torch 2.14.0+cpu, threads=14
      n      B  b_edges |  dense_Aq_s  scat_Aq_s |  dense_ATphi_s  gath_ATphi_s |  speedup_Aq  speedup_ATphi
    100      1      198 |     0.00001    0.00001 |        0.00000       0.00001 |         0.4            0.3
    100   1000      198 |     0.00027    0.00018 |        0.00017       0.00013 |         1.5            1.4
    300      1      599 |     0.00001    0.00002 |        0.00001       0.00002 |         0.7            0.7
    300   1000      599 |     0.00165    0.00030 |        0.00156       0.00039 |         5.4            4.0
   1000      1     1998 |     0.00008    0.00003 |        0.00009       0.00002 |         3.2            3.6
   1000   1000     1998 |     0.01813    0.00195 |        0.01696       0.00176 |         9.3            9.6
   3000      1     5998 |     0.00216    0.00008 |        0.00224       0.00004 |        28.7           60.5
   3000   1000     5998 |     0.37996    0.01539 |        0.42780       0.01765 |        24.7           24.2
  10000      1    19998 |     0.03609    0.00015 |        0.04785       0.00021 |       244.2          227.3
  10000   1000    19998 |     4.78872    0.06834 |        4.83003       0.04784 |        70.1          101.0
