# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,293.15,101325.0,0.01,293.15,101325.0,0.01,293.15,101325.0,0.01
14.4,-0.0,2.8763106180376198e-06,-0.0,2.8763106180376198e-06,-5.8084599730892e-14,5.808461975325336e-14,-5.8084599730892e-14,5.808461975325336e-14,2.876310502184519e-06,0.0,2.876310502184519e-06,0.0,293.1500229280758,101325.03840898744,0.010000002773702683,293.1502885671692,101325.03877277598,0.009999994452592328,293.1500229280758,101325.03840898746,0.010000002773702665
28.8,-0.0,5.7556299880856845e-06,-0.0,5.7556299880856845e-06,0.0,-0.0,0.0,-0.0,5.7556299880856845e-06,0.0,5.7556299880856845e-06,0.0,293.1500916887235,101325.15359570245,0.010000011091874301,293.15115188834943,101325.15433196492,0.009999977816214398,293.1500916887235,101325.15359570245,0.01000001109187429
43.2,-0.0,8.632246865834245e-06,-0.0,8.632246865834245e-06,0.0,-0.0,0.0,-0.0,8.632246865834245e-06,0.0,8.632246865834245e-06,0.0,293.1502062843758,101325.34556197547,0.01000002495455698,293.1525899836684,101325.34668077485,0.009999950090698803,293.15020628437577,101325.34556197547,0.010000024954556971
57.6,-0.0,1.1503156267352643e-05,-0.0,1.1503156267352643e-05,0.0,-0.0,0.0,-0.0,1.1503156267352643e-05,0.0,1.1503156267352643e-05,0.0,293.1503666310729,101325.61416345162,0.010000044351177243,293.15460178212425,101325.61567674817,0.009999911297054227,293.15036663107287,101325.61416345162,0.010000044351177243
72.0,-0.0,1.4367667590552177e-05,-0.0,1.4367667590552177e-05,-1.7425498887841507e-13,1.7425516908095973e-13,-1.7425498887841507e-13,1.7425516908095973e-13,1.4367667265972297e-05,0.0,1.4367667265972297e-05,0.0,293.15057259801074,101325.95917586282,0.010000069265332673,293.1571856178815,101325.96109811099,0.009999861467892902,293.1505725980107,101325.95917586287,0.010000069265332685
86.4,-0.0,1.7220242483964356e-05,-0.0,1.7220242483964356e-05,5.808522690114504e-14,-5.808520687857441e-14,5.808522690114504e-14,-5.808520687857441e-14,1.7220242588629907e-05,0.0,1.7220242588629907e-05,0.0,293.1508240587229,101326.38038073567,0.010000099680980312,293.16033986938714,101326.3827286543,0.009999800635054137,293.1508240587227,101326.38038073566,0.010000099680980338
100.8,-0.0,2.0063564828575442e-05,-0.0,2.0063564828575442e-05,0.0,-0.0,0.0,-0.0,2.0063564828575442e-05,0.0,2.0063564828575442e-05,0.0,293.15112085907384,101326.87751181214,0.01000013557856889,293.164062563779,101326.88030605078,0.009999728837340736,293.15112085907367,101326.87751181214,0.010000135578568905
115.2,-0.0,2.289524960458501e-05,-0.0,2.289524960458501e-05,0.0,-0.0,0.0,-0.0,2.289524960458501e-05,0.0,2.289524960458501e-05,0.0,293.1514628154881,101327.45025212673,0.010000176934829352,293.1683513502695,101327.45351729798,0.009999646120938859,293.15146281548795,101327.45025212673,0.010000176934829373
129.6,-0.0,2.5708348206597557e-05,-0.0,2.5708348206597557e-05,-1.161719480922601e-13,1.161720281836143e-13,-1.161719480922601e-13,1.161720281836143e-13,2.570834802588423e-05,0.0,2.570834802588423e-05,0.0,293.1518497177657,101328.09823874437,0.010000223723117966,293.17320353572086,101328.10200350774,0.009999552538733022,293.1518497177657,101328.0982387444,0.01000022372311799
144.0,-0.0,2.8507333133787574e-05,-0.0,2.8507333133787574e-05,-1.161726020981037e-13,1.161726821899088e-13,-1.161726020981037e-13,1.161726821899088e-13,2.8507332964718287e-05,0.0,2.8507332964718287e-05,0.0,293.1522813281347,101328.82106120564,0.010000275913305367,293.1786160803062,101328.82536088901,0.009999448150529265,293.15228132813456,101328.82106120567,0.010000275913305379
158.4,-0.0,3.128903779295061e-05,-0.0,3.128903779295061e-05,0.0,-0.0,0.0,-0.0,3.128903779295061e-05,0.0,3.128903779295061e-05,0.0,293.15275737985576,101329.61825923237,0.010000333471612525,293.1845855713902,101329.623135375,0.009999333023384663,293.15275737985564,101329.61825923237,0.01000033347161253
172.8,-0.0,3.4046787798495586e-05,-0.0,3.4046787798495586e-05,0.0,-0.0,0.0,-0.0,3.4046787798495586e-05,0.0,3.4046787798495586e-05,0.0,293.15327758012745,101330.48932763265,0.010000396360966567,293.1911082591169,101330.49482715632,0.0099992072308973,293.15327758012734,101330.48932763265,0.010000396360966569
187.2,-0.0,3.67848896767933e-05,-0.0,3.67848896767933e-05,0.0,-0.0,0.0,-0.0,3.67848896767933e-05,0.0,3.67848896767933e-05,0.0,293.15384160948236,101331.43371533732,0.010000464540933141,293.1981800521536,101331.43989075573,0.009999070853343294,293.15384160948224,101331.43371533732,0.010000464540933144
201.6,-0.0,3.950001672443707e-05,-0.0,3.950001672443707e-05,0.0,-0.0,0.0,-0.0,3.950001672443707e-05,0.0,3.950001672443707e-05,0.0,293.1544491211671,101332.4508244164,0.01000053796764753,293.2057964914414,101332.45772753614,0.009998923977816557,293.1544491211669,101332.4508244164,0.010000537967647537
216.0,-0.0,4.218760599182477e-05,-0.0,4.218760599182477e-05,5.808846577643207e-14,-5.808844575274498e-14,5.808846577643207e-14,-5.808844575274498e-14,4.218760604983445e-05,0.0,4.218760604983445e-05,0.0,293.1550997442951,101333.54001540874,0.010000616594201506,293.2139527852409,101333.54768937557,0.009998766697456953,293.1550997442949,101333.54001540873,0.010000616594201529
230.4,-0.0,4.485011809979485e-05,-0.0,4.485011809979485e-05,-5.808897072358846e-14,5.808899074745661e-14,-5.808897072358846e-14,5.808899074745661e-14,4.485011804440527e-05,0.0,4.485011804440527e-05,0.0,293.1557930824729,101334.70060507848,0.01000070037048369,293.222643807226,101334.70908159143,0.009998599111771783,293.1557930824726,101334.7006050785,0.010000700370483695
244.8,-0.0,4.748467728051995e-05,-0.0,4.748467728051995e-05,1.7426870306991152e-13,-1.7426852285337115e-13,1.7426870306991152e-13,-1.7426852285337115e-13,4.748467744041551e-05,0.0,4.748467744041551e-05,0.0,293.1565287106517,101335.93186121531,0.010000789242806852,293.2318640768604,101335.94116443371,0.009998421327383685,293.15652871065146,101335.93186121527,0.010000789242806852
