# model: Buildings.Airflow.Multizone.Examples.OneEffectiveAirLeakageArea
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","cra.m_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]"
0.0,0.0,293.15,101325.0,0.01,293.15,101325.0,0.01
14.4,0.0,293.15,101325.0,0.01,293.15023780214955,101325.0,0.01
28.8,0.0,293.15,101325.0,0.01,293.15095097385165,101325.0,0.01
43.2,0.0,293.15,101325.0,0.01,293.15213904694286,101325.0,0.01
57.6,0.0,293.15,101325.0,0.01,293.1538012716088,101325.0,0.01
72.0,0.0,293.15,101325.0,0.01,293.1559365956744,101325.0,0.01
86.4,0.0,293.15,101325.0,0.01,293.1585439318578,101325.0,0.01
100.8,0.0,293.15,101325.0,0.01,293.161621553431,101325.0,0.01
115.2,0.0,293.15,101325.0,0.01,293.16516746311055,101325.0,0.01
129.6,0.0,293.15,101325.0,0.01,293.16917942249916,101325.0,0.01
144.0,0.0,293.15,101325.0,0.01,293.17365487876987,101325.0,0.01
158.4,0.0,293.15,101325.0,0.01,293.1785909993032,101325.0,0.01
172.8,0.0,293.15,101325.0,0.01,293.183984637551,101325.0,0.01
187.2,0.0,293.15,101325.0,0.01,293.1898324695005,101325.0,0.01
201.6,0.0,293.15,101325.0,0.01,293.19613078026055,101325.0,0.01
216.0,0.0,293.15,101325.0,0.01,293.2028756299575,101325.0,0.01
230.4,0.0,293.15,101325.0,0.01,293.2100626998542,101325.0,0.01
244.8,0.0,293.15,101325.0,0.01,293.217687427998,101325.0,0.01
259.2,0.0,293.15,101325.0,0.01,293.22574504224315,101325.0,0.01
273.6,0.0,293.15,101325.0,0.01,293.2342304261673,101325.0,0.01
288.0,0.0,293.15,101325.0,0.01,293.2431382128081,101325.0,0.01
302.4,0.0,293.15,101325.0,0.01,293.2524627854249,101325.0,0.01
316.8,0.0,293.15,101325.0,0.01,293.26219822954295,101325.0,0.01
331.2,0.0,293.15,101325.0,0.01,293.27233842715657,101325.0,0.01
345.6,0.0,293.15,101325.0,0.01,293.28287695043423,101325.0,0.01
360.0,0.0,293.15,101325.0,0.01,293.29380715207947,101325.0,0.01
374.4,0.0,293.15,101325.0,0.01,293.30512213474714,101325.0,0.01
388.8,0.0,293.15,101325.0,0.01,293.3168147335319,101325.0,0.01
403.2,0.0,293.15,101325.0,0.01,293.3288775899459,101325.0,0.01
417.6,0.0,293.15,101325.0,0.01,293.34130307567375,101325.0,0.01
432.0,0.0,293.15,101325.0,0.01,293.35408334171336,101325.0,0.01
446.4,0.0,293.15,101325.0,0.01,293.3672103122938,101325.0,0.01
460.8,0.0,293.15,101325.0,0.01,293.38067569818605,101325.0,0.01
475.2,0.0,293.15,101325.0,0.01,293.39447100815687,101325.0,0.01
489.6,0.0,293.15,101325.0,0.01,293.40858751717,101325.0,0.01
504.0,0.0,293.15,101325.0,0.01,293.4230163029962,101325.0,0.01
518.4,0.0,293.15,101325.0,0.01,293.4377482419433,101325.0,0.01
532.8,0.0,293.15,101325.0,0.01,293.4527740432526,101325.0,0.01
547.2,0.0,293.15,101325.0,0.01,293.4680842338732,101325.0,0.01
561.6,0.0,293.15,101325.0,0.01,293.4836691219523,101325.0,0.01
576.0,0.0,293.15,101325.0,0.01,293.4995188556464,101325.0,0.01
590.4,0.0,293.15,101325.0,0.01,293.5156234114803,101325.0,0.01
604.8,0.0,293.15,101325.0,0.01,293.5319726483194,101325.0,0.01
619.2,0.0,293.15,101325.0,0.01,293.5485562451947,101325.0,0.01
633.6,0.0,293.15,101325.0,0.01,293.56536370744396,101325.0,0.01
648.0,0.0,293.15,101325.0,0.01,293.5823844110914,101325.0,0.01
662.4,0.0,293.15,101325.0,0.01,293.599607593314,101325.0,0.01
676.8,0.0,293.15,101325.0,0.01,293.61702242047784,101325.0,0.01
691.2,0.0,293.15,101325.0,0.01,293.6346178812443,101325.0,0.01
705.6,0.0,293.15,101325.0,0.01,293.6523828489259,101325.0,0.01
720.0,0.0,293.15,101325.0,0.01,293.6703060956664,101325.0,0.01
734.4,0.0,293.15,101325.0,0.01,293.6883762897966,101325.0,0.01
748.8,0.0,293.15,101325.0,0.01,293.70658206982995,101325.0,0.01
