# model: Buildings.Airflow.Multizone.Examples.OneOpenDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooOpe.m1_flow","dooOpe.m2_flow","dooOpe.mAB_flow","dooOpe.mBA_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","volA.T","volA.p","volB.T","volB.p"
0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,293.15,101325.0,293.15,101325.0
14.4,9.185876931867744e-06,1.3437795669074025e-05,9.185876931867744e-06,1.3437795669074025e-05,9.997122521738858e-10,2.190290417193312e-09,9.997122521738858e-10,2.190290417193312e-09,293.15004778419376,101325.0578511079,293.1502869703614,101325.05785414684
28.8,0.0001603061640228165,0.00016879784201838174,0.0001603061640228165,0.00016879784201838174,2.3705511610892073e-08,2.6083324817612955e-08,2.3705511610892073e-08,2.6083324817612955e-08,293.15019109564,101325.23134394085,293.1511475728607,101325.23135579562
43.2,0.0005707455881618537,0.0005835257259311984,0.0005707455881618537,0.0005835257259311984,1.1191123389332658e-07,1.154901038229078e-07,1.1191123389332658e-07,1.154901038229078e-07,293.1504299379279,101325.52036891428,293.15258117330467,101325.52039535623
57.6,0.0011029104132590077,0.0011199046650700287,0.0011029104132590077,0.0011199046650700287,2.755221411631755e-07,2.8028095788084634e-07,2.755221411631755e-07,2.8028095788084634e-07,293.1507644327716,101325.92474348463,293.1545865994848,101325.92479026521
72.0,0.001761220192461592,0.0017824078301683557,0.001761220192461592,0.0017824078301683557,4.718943848584242e-07,4.77827046677974e-07,4.718943848584242e-07,4.77827046677974e-07,293.15119486404654,101326.4442122424,293.1571620976765,101326.44428509042
86.4,0.0025550447362138514,0.00258044330130999,0.0025550447362138514,0.00258044330130999,7.005097506619061e-07,7.076207632986148e-07,7.005097506619061e-07,7.076207632986148e-07,293.1517217633437,101327.07844708626,293.16030524800783,101327.07855169634
100.8,0.0034963406009650526,0.0035258510121273286,0.0034963406009650526,0.0035258510121273286,9.648312684743516e-07,9.730923166273326e-07,9.648312684743516e-07,9.730923166273326e-07,293.15234617357044,101327.82724291974,293.1640138331743,101327.82738494324
115.2,0.004574940465411519,0.004608555800010434,0.004574940465411519,0.004608555800010434,1.2650189133311954e-06,1.274427106095483e-06,1.2650189133311954e-06,1.274427106095483e-06,293.15306918751105,101328.68991338574,293.16828280314496,101328.69009840328
129.6,0.005780160964522291,0.005817771237059764,0.005780160964522291,0.005817771237059764,1.605119786136246e-06,1.6156425244551772e-06,1.605119786136246e-06,1.6156425244551772e-06,293.1538925368705,101329.66593101218,293.1731073901779,101329.66616452254
