# model: Buildings.Airflow.Multizone.Examples.OneRoom
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
0.0,-0.007940237268287667,0.007940237268210675,293.15,101324.99999999999,0.01,283.15,101325.0,0.01
0.002,-0.007940236456376993,0.007940236456209986,293.1499978826037,101324.99999999999,0.01,283.15,101325.0,0.01
0.004,-0.007940235644373864,0.007940235644302135,293.14999576520813,101324.99999999999,0.01,283.15,101325.0,0.01
0.006,-0.007940234832463975,0.00794023483230128,293.1499936478132,101324.99999999999,0.01,283.15,101325.0,0.01
0.008,-0.007940234020461633,0.007940234020393261,293.1499915304189,101324.99999999999,0.01,283.15,101325.0,0.01
0.01,-0.007940233208552533,0.00794023320839224,293.14998941302525,101324.99999999999,0.01,283.15,101325.0,0.01
0.012,-0.007940232396550931,0.007940232396484056,293.1499872956323,101324.99999999999,0.01,283.15,101325.0,0.01
0.014,-0.007940231584642797,0.00794023158448287,293.14998517824006,101324.99999999999,0.01,283.15,101325.0,0.01
0.016,-0.007940230772641983,0.00794023077257452,293.1499830608484,101324.99999999999,0.01,283.15,101325.0,0.01
0.018,-0.007940229960734593,0.007940229960573166,293.1499809434575,101324.99999999999,0.01,283.15,101325.0,0.01
0.02,-0.007940229148734655,0.00794022914866465,293.1499788260672,101324.99999999999,0.01,283.15,101325.0,0.01
0.022,-0.007940228336828004,0.00794022833666313,293.14997670867757,101324.99999999999,0.01,283.15,101325.0,0.01
0.024,-0.00794022752482881,0.007940227524754448,293.1499745912886,101324.99999999999,0.01,283.15,101325.0,0.01
0.026,-0.007940226712922991,0.007940226712752765,293.1499724739003,101324.99999999999,0.01,283.15,101325.0,0.01
0.028,-0.00794022590092467,0.007940225900843914,293.14997035651265,101324.99999999999,0.01,283.15,101325.0,0.01
0.03,-0.007940225089019686,0.007940225088842064,293.1499682391257,101324.99999999999,0.01,283.15,101325.0,0.01
0.032,-0.00794022427702211,0.007940224276933049,293.1499661217394,101324.99999999999,0.01,283.15,101325.0,0.01
0.034,-0.007940223465118,0.007940223464931033,293.14996400435376,101324.99999999999,0.01,283.15,101325.0,0.01
0.036,-0.00794022265312121,0.00794022265302185,293.1499618869688,101324.99999999999,0.01,283.15,101325.0,0.01
