# model: Buildings.Airflow.Multizone.Validation.OneWayFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 500.0
# interval: 1.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","ela.m_flow","ori.m_flow","pow_1dat.m_flow","pow_2dat.m_flow","pow_m_flow.m_flow","pow_V_flow.m_flow","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow"
0.0,-0.08356291266181627,-0.06563992386580089,-0.06717514421272201,-0.0609486398544125,-0.07071067811865475,-0.08462888883860124,-0.08709,-0.10423220544690769
1.0,-0.08334549673000052,-0.06550851247500553,-0.06704065930463589,-0.06083601025434543,-0.07056911505751147,-0.08445946146378461,-0.08688630748842961,-0.10398841948165335
2.0,-0.08312777497761162,-0.06537683693991148,-0.06690590407430816,-0.06072313680579431,-0.07042726744664017,-0.08428969353039972,-0.0866833774540859,-0.10374554607447614
3.0,-0.08290974573870026,-0.06524489566124188,-0.06677087688505727,-0.060610017994341396,-0.07028513356321818,-0.08411958297651514,-0.08648119114751412,-0.10350356278540573
4.0,-0.08269140733150351,-0.06511268702354524,-0.06663557608364871,-0.06049665229001243,-0.07014271166699866,-0.08394912771934565,-0.08627972981930374,-0.10326244717452468
5.0,-0.08247275805813331,-0.06498020939490712,-0.0665,-0.0603830381470028,-0.06999999999999999,-0.08377832565488046,-0.08607897471999999,-0.10302217680186258
6.0,-0.08225379620441996,-0.0648474611267534,-0.06636414694697931,-0.06026917400348197,-0.069856996786294,-0.08360717465762965,-0.0858789071001629,-0.10278272922746674
7.0,-0.08203452003967242,-0.06471444055360141,-0.0662280152201508,-0.06015505828135249,-0.06971370023173769,-0.08343567258030335,-0.08567950821035246,-0.10254408201138443
8.0,-0.08181492781643428,-0.0645811459928064,-0.06609160309751515,-0.06004068938600445,-0.06957010852370016,-0.08326381725348465,-0.08548075930111423,-0.10230621271364569
9.0,-0.08159501777031575,-0.06444757574435205,-0.06595490883929518,-0.05992606570610727,-0.06942621983083704,-0.08309160648535976,-0.08528264162303713,-0.10206909889433237
10.0,-0.08137478811966153,-0.0643137280905392,-0.06581793068761733,-0.05981118561331356,-0.06928203230275509,-0.0829190380613166,-0.08508513642666667,-0.10183271811347444
11.0,-0.08115423706537417,-0.0641796012957671,-0.06568066686628769,-0.05969604746204162,-0.06913754406977653,-0.08274610974366266,-0.08488822496256285,-0.10159704793111918
12.0,-0.08093336279065329,-0.06404519360626094,-0.0655431155805133,-0.05958064958921155,-0.06899275324264557,-0.08257281927127386,-0.08469188848128571,-0.10136206590731388
13.0,-0.08071216346073003,-0.06391050324979465,-0.0654052750166183,-0.059464990313976326,-0.0688476579122298,-0.08239916435923707,-0.08449610823338098,-0.10112774960208881
14.0,-0.08049063722267755,-0.06377552843545736,-0.06526714334180513,-0.05934906793749011,-0.06870225614926856,-0.08222514269854905,-0.08430086546943716,-0.10089407657552533
15.0,-0.08026878220505582,-0.06364026735331686,-0.06512871870380992,-0.059232880742587125,-0.06855654600401044,-0.08205075195568257,-0.08410614144,-0.10066102438765363
16.0,-0.08004659651771254,-0.06350471817417559,-0.06498999923065289,-0.05911642699353952,-0.06841052550595042,-0.08187598977227169,-0.08391191739562949,-0.10042857059852107
