# model: Buildings.Airflow.Multizone.Examples.PowerLaw
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","pow_m_flow.m_flow","pow_V_flow.m_flow","pow_1dat.m_flow","pow_2dat.m_flow"
0.0,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.002,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.004,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.006,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.008,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.01,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.012,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.014,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.016,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.018,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.02,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.022,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.024,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.026,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.028,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.03,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.032,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.034,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.036,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.038,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.04,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.042,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.044,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.046,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.048,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.05,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.052,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.054,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.056,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.058,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.06,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.062,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.064,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.066,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.068,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.07,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.072,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.074,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.076,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
0.078,6.367160152894765e-05,6.367160152894765e-05,6.338521722298036e-05,6.363681803255242e-05
