# model: Buildings.Airflow.Multizone.Examples.ZonalFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","zonFlo.m1_flow","zonFlo.m2_flow","floExc.m1_flow","floExc.m2_flow","floExc.mAB_flow","floExc.mBA_flow","rooA.T","rooA.p","rooA.Xi[1]","rooB.T","rooB.p","rooB.Xi[1]"
0.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.15,101324.99999999999,0.015,293.15,101325.0,0.01
7.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.13786773221705,101324.99999999999,0.014993908366045288,294.3728274605273,101325.0,0.01060916339547071
14.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.12722909905307,101324.99999999999,0.014988566739971518,295.44406824842036,101325.0,0.011143326002847708
21.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.11789953332493,101324.99999999999,0.014983882432132053,296.3826948690299,101325.0,0.011611756786794259
28.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.1097175898069,101324.99999999999,0.014979774367426006,297.2052475418278,101325.0,0.012022563257398713
36.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.102541991864,101324.99999999999,0.01497617160115689,297.92615765340446,101325.0,0.01238283988431038
43.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0962494804493,101324.99999999999,0.014973012238055805,298.5579841813954,101325.0,0.012698776194418988
50.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.09073130635977,101324.99999999999,0.014970241670345207,299.1117814243052,101325.0,0.012975832965478608
57.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0858919790452,101324.99999999999,0.014967811948967262,299.59723629174516,101325.0,0.01321880510327326
64.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.08164804162783,101324.99999999999,0.014965681168100499,300.02280031170244,101325.0,0.013431883189949518
72.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.07792632693815,101324.99999999999,0.014963812589210968,300.3958715480827,101325.0,0.013618741078902642
79.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.07466263940375,101324.99999999999,0.014962173978998121,300.72293209661916,101325.0,0.013782602100187596
86.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.07180053346224,101324.99999999999,0.014960736995866187,301.0096746145094,101325.0,0.01392630041338088
93.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.06929059015783,101324.99999999999,0.014959476826567853,301.26107795419324,101325.0,0.014052317343214042
100.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.06708940147354,101324.99999999999,0.01495837167614673,301.4815113369789,101325.0,0.014162832385326441
108.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0651590644277,101324.99999999999,0.014957402513845992,301.67478688681564,101325.0,0.014259748615400572
115.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0634662122872,101324.99999999999,0.014956552586639206,301.8442580745322,101325.0,0.014344741336079056
122.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.06198170463745,101324.99999999999,0.014955807263570037,301.99285184393256,101325.0,0.014419273642995818
129.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0606798250447,101324.99999999999,0.014955153632882426,302.12314977426223,101325.0,0.014484636711756827
136.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0595381625436,101324.99999999999,0.014954580442487299,302.2374005893823,101325.0,0.01454195575126951
144.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.058536715682,101324.99999999999,0.014954077650108614,302.3376103220664,101325.0,0.014592234989138244
151.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05765847546326,101324.99999999999,0.01495363671593997,302.4254843643094,101325.0,0.014636328406002801
158.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0568883960714,101324.99999999999,0.014953250085865875,302.50253076361105,101325.0,0.014674991413412287
165.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05621320842596,101324.99999999999,0.014952911097842895,302.5700790982062,101325.0,0.014708890215710141
172.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05562116406344,101324.99999999999,0.014952613853303138,302.62930627212256,101325.0,0.01473861466968591
180.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0551019444074,101324.99999999999,0.014952353171595352,302.6812457245823,101325.0,0.014764682840464661
187.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0546465680699,101324.99999999999,0.014952124543439069,302.72679680760825,101325.0,0.014787545656092985
194.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05424718563256,101324.99999999999,0.014951924027887543,302.766745395179,101325.0,0.014807597211245412
201.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05389697098155,101324.99999999999,0.014951748197767912,302.8017748143844,101325.0,0.014825180223208712
208.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05358984469257,101324.99999999999,0.01495159400080032,302.8324935603202,101325.0,0.014840599919967907
216.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05332044652096,101324.99999999999,0.014951458745784511,302.85943808270906,101325.0,0.014854125421548875
223.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.053084196912,101324.99999999999,0.014951340133480658,302.883066661955,101325.0,0.014865986651934261
230.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05287703371306,101324.99999999999,0.014951236124420838,302.90378576416657,101325.0,0.014876387557916268
237.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0526953535796,101324.99999999999,0.01495114490949046,302.9219559172234,101325.0,0.0148855090509542
244.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05253597780205,101324.99999999999,0.014951064892770422,302.9378951409211,101325.0,0.014893510722957836
